URL;Hostname;Origin_Result;Current_Result;Agreement
/usr/local/bin/nc -vzw3 10.224.65.58 21;xibftp|xibftprd|;Y;N;ADIDASIWMS_outbound|ADIDASOCOD_inbound|ADIDASOWMS_inbound|APSTAIN2AU_outbound|APSTAINCSV_outbound|APSTAOB4AU_inbound|ASSUAIN2AU_inbound|ASSUAIN2AU_outbound|ASSUAOBRPT_inbound|ASSUAOTXT1_inbound|ATOMAI2OTM_inbound|BBACAIDELF_outbound|BBACAOBATM_inbound|CANOAIPASS_inbound|CANOAOPASS_outbound|CGWIAINXML_outbound|CTSLASGODR_outbound|DELLAIWIST_CD_outbound|DELLAIWIST_PH_outbound|DELLAIWIST_inbound|DELLAOCOM_CCD_INV_inbound|DELLAOCOM_CCD_TXT_inbound|DELLAOCOM_CHV_INV_inbound|DELLAOCOM_CHV_TXT_inbound|DELLAOCOM_CTY_INV_inbound|DELLAOCOM_CTY_TXT_inbound|DELLAOWIST_CD_inbound|DELLAOWIST_PH_inbound|DELLAOWIST_outbound|DELLA_SUPP_CD_inbound|DELLA_SUPP_PH_inbound|DELLA_SUPP_TW_inbound|DELLA_SUPP_VN_inbound|DELL_3IN1_PH_outbound|DELL_3IN1_TW_outbound|DELL_SUB_inbound|DELL_TW_CCD_outbound|DELL_TW_CHV_outbound|DELL_TW_CTY_outbound|FCAUAIROUT_inbound|FCAUAIROUT_outbound|FCAUAOROUT_inbound|FCAUAOROUT_outbound|FMC_AMYFF1_inbound|FMC_AMYFF1_outbound|FMC_AMYFF2_inbound|FMC_AMYFF2_outbound|HNDAAOB2HD_inbound|IKEAAIMAIL_outbound|LCWAAOXXXX_inbound|MATLAIARCH_TRG_inbound|MATLAIARCH_TXT_inbound|MATLAIPASS_inbound|MATLAOPASS_outbound|MITSAOSHJP_inbound|MITSAOSHJP_outbound|NPSLASGODR_outbound|ODM_EFCGXM_outbound|ODM_EFCGXN_outbound|ORILASGODR_outbound|PHILAOXXXX_inbound|PORSAOXML1_inbound|SAB_N0002P_inbound|SAB_N0012S_outbound|SAB_N0012T_RC_outbound|SAB_N0021P_inbound|SAB_N0034P_inbound|SAB_N0073P_FI291SE2_inbound|SAB_N0073P_FI2A9SE2_inbound|SAB_N0073P_FI2B9SE2_inbound|SAB_N0073P_FI2C9SE2_inbound|SAB_N0073P_FI2E9SE2_inbound|SAB_N0073P_FI2L9SE2_inbound|SAB_N0073P_FI2P9SE2_inbound|SAB_N0073P_FI2S9SE2_inbound|SAB_N0073P_FI2Y9SE2_inbound|SAB_N0074P_inbound|SAB_N0076P_FI291SE7_CSV_inbound|SAB_N0076P_FI291SE7_inbound|SAB_N0076P_FI291SE7_txt_inbound|SAB_N0076P_FI291SE8_txt_inbound|SAB_N0077P_outbound|SAB_N0078P_inbound|SAB_N0092P_inbound|SAB_N0119Z_BTF_outbound|SAB_N0129P_inbound|SAB_N0170P_Finance_inbound|SAB_N0170P_GASP_inbound|SAB_N0170P_HDHC_inbound|SAB_N0170P_ILOG_inbound|SAB_N0170P_Unifaun_inbound|SAB_N0171P_Finance_inbound|SAB_N0171P_GASP_inbound|SAB_N0171P_HDHC_inbound|SAB_N0172P_Finance_inbound|SAB_N0172P_HDHC_inbound|SAB_N0173Q_outbound|SAB_N0175P_BTF_outbound|SAB_N0175P_SAAB_outbound|SAB_N0182P_BTF_outbound|SAB_N0182P_SAAB_outbound|SAB_N0193P_291_inbound|SAB_N0193P_2P9_inbound|SAB_N0215P_FI291SEB_inbound|SAB_N0215P_FI291SED_inbound|SAB_N0215P_FI291SEE_inbound|SAB_N0215P_FI291SEF_inbound|SAB_N0215P_FI291SEG_inbound|SAB_N0215P_FI291SEH_inbound|SAB_N0215P_FI2P9SE1_inbound|SAB_N0215P_FI2P9SE6_inbound|SAB_N0223P_inbound|SAB_N0229P_inbound|SAB_N0235P_2_inbound|SAB_N0235P_inbound|SAB_N0278P_inbound|SAB_N0302P_outbound|SAB_N0308P_inbound|SAB_N0320P_inbound|SAB_N0322P_inbound|SAB_N0322P_outbound|SAB_N0323P_outbound|SADPASGODR_outbound|SAMSAIN2MY_outbound|SAMSAIN2PH_outbound|SAMSAISDS2_outbound|SAMSAOB4PH_inbound|SAMSAOSDS2_inbound|TNT_AAOAUPT_inbound|UNMUAIROUT_outbound|UNMUAOROUT_inbound|UNMUAOROUT_outbound|
/usr/local/bin/nc -vzw3 10.224.65.58 22;xibftp|;Y;N;ODM_EFCGXM_inbound|ODM_EFCGXN_inbound|
/usr/local/bin/nc -vzw3 10.224.97.87 21;procars_se|procars-ie|;Y;N;SAB_N0141P_IE_nad_inbound|SAB_N0141P_IE_omisd_inbound|SAB_N0141P_IE_shpm_inbound|SAB_N0141P_SE_nad_inbound|SAB_N0141P_SE_omisd_inbound|SAB_N0141P_SE_shpm_inbound|
/usr/local/bin/nc -vzw3 119.92.194.214 555;isuzuphprod|;Y;N;ISUZAIPH01_IR_inbound|ISUZAIPH01_SC_inbound|ISUZAIPH01_inbound|ISUZAOPH01_PL_outbound|ISUZAOPH01_SM_outbound|ISUZAOPH01_outbound|
/usr/local/bin/nc -vzw3 129.178.52.19 22;seb|;Y;N;SAB_T00310_outbound|
/usr/local/bin/nc -vzw3 193.182.220.116 21;B71P01|;Y;N;SAB_N0216P_CIEL_outbound|
/usr/local/bin/nc -vzw3 193.182.220.116 22;B71P01|CIEL|;Y;N;SAB_N0053P_inbound|SAB_N0054P_inbound|SAB_N0057P_inbound|SAB_N0082P_CIEL_outbound|SAB_N0082P_RAILOG_outbound|SAB_N0095P_inbound|SAB_N0096P_inbound|SAB_N0108P_outbound|SAB_N0108Q_outbound|SAB_N0109P_outbound|SAB_N0109Q_outbound|SAB_N0110P_inbound|SAB_N0111P_inbound|SAB_N0112P_inbound|SAB_N0113P_inbound|SAB_N0114P_inbound|SAB_N0115P_outbound|SAB_N0115Q_outbound|SAB_N0136P_inbound|
/usr/local/bin/nc -vzw3 193.182.220.119 21;B71P09|;Y;N;SAB_N0291P_inbound|
/usr/local/bin/nc -vzw3 193.182.220.130 21;SAGAPP031|;Y;N;SAB_N0141P_SE_outbound|
/usr/local/bin/nc -vzw3 193.182.220.217 21;sebis00a.btl.se|;N;N;SAB_N0034P_outbound|SAB_N0169P_outbound|SAB_N_MAINFRAME_TATP_outbound|SAB_N_MAINFRAME_outbound|
/usr/local/bin/nc -vzw3 203.160.247.48 21;delltoshiba|;Y;N;DELLAOTOSH_PH_GI_outbound|DELLAOTOSH_PH_SNT_outbound|DELLAOTOSH_TW_GI_outbound|DELLAOTOSH_TW_SNT_outbound|DELLAOTOSH_VN_GI_outbound|DELLAOTOSH_VN_SNT_outbound|
/usr/local/bin/nc -vzw3 203.167.250.187 21;nzcargowise|;Y;N;CGWIAINXML_inbound|
/usr/local/bin/nc -vzw3 47.90.83.144 21;ftp_atoms|;Y;N;ATOMAO2EPS_outbound|
/usr/local/bin/nc -vzw3 47.90.83.144 3221;ftp_atoms|;N;N;ATOMAOFOTM_outbound|
/usr/local/bin/nc -vzw3 albert.mccsegot.signintra.com 21;albert.mccsegot.signintra.com|;Y;N;SAB_N0143P_albert_inbound|
/usr/local/bin/nc -vzw3 ali.mccsegot.signintra.com 21;ali.mccsegot.signintra.com|;Y;N;SAB_N0144P_ali_inbound|
/usr/local/bin/nc -vzw3 B71P09.MCCSEGOT.SIGNINTRA.COM 21;B71P09.MCCSEGOT.SIGNINTRA.COM|;Y;N;SAB_N0199P_outbound|
/usr/local/bin/nc -vzw3 barcelona.mccsegot.signintra.com 21;barcelona.mccsegot.signintra.com|;Y;N;SAB_N0043P_inbound|
/usr/local/bin/nc -vzw3 broiwc04.schenker.nccsegot.signintra.com 21;broiwc04.schenker.nccsegot.signintra.com|;N;N;SAB_N0007P_LOAD_outbound|SAB_N0141P_LOAD_outbound|SAB_N0161P_outbound|SAB_N0162P_outbound|SAB_N0216P_LOAD_outbound|
/usr/local/bin/nc -vzw3 broiwcx085.schenker.nccsegot.signintra.com 21;broiwcx085.schenker.nccsegot.signintra.com|;Y;N;SAB_N0007P_LOAD_X085_outbound|SAB_N0017P_LOAD_X085_outbound|SAB_N0018P_LOAD_X085_outbound|SAB_N0047P_LOAD_X085_outbound|SAB_N0050P_LOAD_X085_outbound|SAB_N0061P_LOAD_X085_inbound|SAB_N0062P_LOAD_X085_inbound|SAB_N0063P_LOAD_X085_inbound|SAB_N0107P_CHECKSUM_outbound|SAB_N0107P_ECO_outbound|SAB_N0119P_X085_outbound|SAB_N0141P_LOAD_X085_outbound|SAB_N0161P_LOAD_X085_outbound|SAB_N0162P_LOAD_X085_outbound|SAB_N0199P_LOAD_X085_inbound|SAB_N0320P_outbound|SAB_N0323P_inbound|
/usr/local/bin/nc -vzw3 BROIWCX085.schenker.nccsegot.signintra.com 21;BROIWCX085.schenker.nccsegot.signintra.com|;Y;N;SAB_N0012P_X085_outbound|SAB_N0196P_inbound|
/usr/local/bin/nc -vzw3 broiwv08.schenker.nccsegot.signintra.com 21;broiwv08.schenker.nccsegot.signintra.com|;Y;N;SAB_N0061P_outbound|SAB_N0062P_outbound|SAB_N0104R_outbound|SAB_N0161P_inbound|SAB_N0162P_inbound|
/usr/local/bin/nc -vzw3 brotw04 21;brotw04|;Y;N;SAB_N0137P_outbound|
/usr/local/bin/nc -vzw3 brotw07.schenker.nccsegot.signintra.com 21;brotw07.schenker.nccsegot.signintra.com|;Y;N;SAB_N0126Q_inbound|SAB_N0201P_Equipment_outbound|
/usr/local/bin/nc -vzw3 brotwv05.schenker.nccsegot.signintra.com 21;brotwv05.schenker.nccsegot.signintra.com|;Y;N;SAB_N0201P_Budgeting_outbound|
/usr/local/bin/nc -vzw3 brotwv33.schenker.nccsegot.signintra.com 21;brotwv33.schenker.nccsegot.signintra.com|;Y;N;SAB_N0172P_Personec_inbound|
/usr/local/bin/nc -vzw3 edi.postnet.se 21;edi.postnet.se|;Y;N;SAB_N0079P_outbound|
/usr/local/bin/nc -vzw3 eu-sftp.tms-lsp.blujaysolutions.net 22;eu-sftp.tms-lsp.blujaysolutions.net|;Y;N;ADIDASISTA_inbound|ADIDASIWMS_inbound|
/usr/local/bin/nc -vzw3 foreman.mccsegot.signintra.com 21;foreman.mccsegot.signintra.com|;Y;N;SAB_N0144P_foreman_inbound|
/usr/local/bin/nc -vzw3 ftp.adidas-group.com 21;ftp.adidas-group.com|;Y;N;ADIDAS_outbound|
/usr/local/bin/nc -vzw3 ftp.honda.com.au 22;ftp.honda.com.au|;Y;N;HNDAAIN2AU_inbound|HNDAAOB2HD_outbound|
/usr/local/bin/nc -vzw3 ftp.id.signintra.com 21;ftp.id.signintra.com|;Y;N;NUSKAIN2ID_outbound|
/usr/local/bin/nc -vzw3 ftp.infodata.se 21;ftp.infodata.se|;Y;N;SAB_N0151P_outbound|SAB_N0152P_inbound|
/usr/local/bin/nc -vzw3 ftp.posthaste.co.nz 21;ftp.posthaste.co.nz|;Y;N;ADIDASICAR_inbound|ADIDASOCAR_outbound|
/usr/local/bin/nc -vzw3 ftp.postnummerservice.se 21;ftp.postnummerservice.se|;Y;N;SAB_N0016P_inbound|
/usr/local/bin/nc -vzw3 FTP.SCHENKER-ASIA.COM 22;FTP.SCHENKER-ASIA.COM|;Y;N;LCWAAISKU1_inbound|LCWAAIXXXX_ARC_outbound|LCWAAIXXXX_inbound|LCWAOXXXX_SFTP_outbound|
/usr/local/bin/nc -vzw3 ftp.sonydadc.com 8080;ftp.sonydadc.com|;Y;N;UNMUAIROUT_inbound|
/usr/local/bin/nc -vzw3 ftp.tnt.com.au 22;ftp.tnt.com.au|;Y;N;TNT_AOAUPT_SFTP_outbound|
/usr/local/bin/nc -vzw3 ftp06.gls-unique.com 22;ftp06.gls-unique.com|;Y;N;SAB_N0167P_outbound|
/usr/local/bin/nc -vzw3 gotch05.schenker.nccsegot.signintra.com 21;gotch05.schenker.nccsegot.signintra.com|;Y;N;SAB_N0143P_opble0_outbound|SAB_N0143P_opbsz0_outbound|SAB_N0143P_opgot0_outbound|SAB_N0143P_opgvx0_outbound|SAB_N0143P_ophad0_outbound|SAB_N0143P_ophbg0_outbound|SAB_N0143P_ophlf0_outbound|SAB_N0143P_opjkg0_outbound|SAB_N0143P_opkid0_outbound|SAB_N0143P_opksd0_outbound|SAB_N0143P_oplkg0_outbound|SAB_N0143P_oplla0_outbound|SAB_N0143P_opmma0_outbound|SAB_N0143P_opnyb0_outbound|SAB_N0143P_opoer0_outbound|SAB_N0143P_oporb0_outbound|SAB_N0143P_oposd0_outbound|SAB_N0143P_opsdl0_outbound|SAB_N0143P_opsft0_outbound|SAB_N0143P_opska0_outbound|SAB_N0143P_opsto0_outbound|SAB_N0143P_opsto1_outbound|SAB_N0143P_opume0_outbound|SAB_N0143P_opvan0_outbound|SAB_N0143P_opvby0_outbound|SAB_N0143P_opvmo0_outbound|SAB_N0143P_opvst0_outbound|SAB_N0143P_opvxo0_outbound|SAB_N0197R_outbound|
/usr/local/bin/nc -vzw3 gotch07.schenker.nccsegot.signintra.com 21;gotch07.schenker.nccsegot.signintra.com|;Y;N;SAB_N0012Q_outbound|SAB_N0034P_EPS_inbound|
/usr/local/bin/nc -vzw3 grgothi.schenker.nccsegot.signintra.com 21;grgothi.schenker.nccsegot.signintra.com|;Y;N;SAB_N0041P_inbound|SAB_N0042P_inbound|SAB_N0167P_inbound|
/usr/local/bin/nc -vzw3 grgotol.schenker.nccsegot.signintra.com 21;grgotol.schenker.nccsegot.signintra.com|;Y;N;SAB_N0036P_inbound|SAB_N0037P_inbound|SAB_N0038P_inbound|SAB_N0040P_inbound|SAB_N0291P_outbound|
/usr/local/bin/nc -vzw3 herbert.mccsegot.signintra.com 21;herbert.mccsegot.signintra.com|;Y;N;SAB_N0143P_herbert_inbound|
/usr/local/bin/nc -vzw3 ibis.ggp-group.com 21;ibis.ggp-group.com|;Y;N;SAB_TSAB2B_inbound|
/usr/local/bin/nc -vzw3 ICCB2B.HM.COM 22;ICCB2B.HM.COM|;Y;N;HMSEAIN2CN_inbound|HMSEAOB2HM_outbound|
/usr/local/bin/nc -vzw3 internalftp2.dbschenker.com.au 21;internalftp2.dbschenker.com.au|;Y;N;DDS_APCRAU_outbound|
/usr/local/bin/nc -vzw3 nemesis.wmdata.com 21;nemesis.wmdata.com|;Y;N;SAB_N0130P_inbound|SAB_N0130R_outbound|SAB_N0140P_outbound|
/usr/local/bin/nc -vzw3 qlikviewinrikes.se.signintra.com 21;qlikviewinrikes.se.signintra.com|;Y;N;SAB_N0036P_outbound|SAB_N0037P_outbound|SAB_N0038P_outbound|SAB_N0041P_outbound|SAB_N0042P_outbound|SAB_N0043P_outbound|SAB_N0141P_SE_brotw14_outbound|SAB_N0145P_outbound|SAB_N0146P_outbound|SAB_N0147P_outbound|
/usr/local/bin/nc -vzw3 sftp.australiasoutheast.assurant.com 22;sftp.australiasoutheast.assurant.com|;Y;N;ASSUAOBRPT_SFTP_outbound|
/usr/local/bin/nc -vzw3 sftp.bankgirot.se 22;sftp.bankgirot.se|;Y;N;SAB_N0069P_outbound|
/usr/local/bin/nc -vzw3 sftp.bisnode.com 22;sftp.bisnode.com|;Y;N;SAB_N0023P_outbound|
/usr/local/bin/nc -vzw3 st.auspost.com.au 22;st.auspost.com.au|;Y;N;APSTAINCSV_SFTP_inbound|
/usr/local/bin/nc -vzw3 sto1wv11.schenker.nccsegot.signintra.com 21;sto1wv11.schenker.nccsegot.signintra.com|;Y;N;SAB_N0085P_new_outbound|SAB_N0086P_new_outbound|SAB_N0087P_new_outbound|SAB_N0089P_sto1wv11_inbound|SAB_N0090P_sto1wv11_inbound|SAB_N0119Z_W04_new_outbound|SAB_N0126P_sto1wv11_inbound|SAB_N0137P_new_outbound|
/usr/local/bin/nc -vzw3 sto1wv12.schenker.nccsegot.signintra.com 21;sto1wv12.schenker.nccsegot.signintra.com|;Y;N;SAB_N0085Q_new_outbound|SAB_N0088P_new_inbound|
/usr/local/bin/nc -vzw3 stomwv95.schenker.nccsegot.signintra.com 21;stomwv95.schenker.nccsegot.signintra.com|;Y;N;SAB_N0216P_inbound|SAB_N0216Q_inbound|
/usr/local/bin/nc -vzw3 xib.services.logica.com 22;xib.services.logica.com|;Y;N;SAB_N0040P_outbound|SAB_N0073P_outbound|SAB_N0193P_outbound|SAB_N0215Q_outbound|SAB_N0233P_outbound|SAB_N0235P_outbound|
/usr/local/bin/nc -vzw3 xibftprd1.dc.signintra.com 21;xibftprd1.dc.signintra.com|;Y;N;SAB_N0200P_GASP_outbound|
dummy;;N;N;SAB_N0102Q_inbound|SAB_N0138P_inbound|
